1314,13.714370727539062,5.08417010307312,36
1315,13.108845710754395,5.050670862197876,34
1316,10.440702438354492,5.114642858505249,34
1317,13.884749412536621,5.137941598892212,36
1318,13.8704252243042,5.000621318817139,37
1319,11.48170280456543,5.0627665519714355,39
1320,17.451196670532227,5.087508916854858,37
1321,14.484260559082031,5.016209125518799,36
1322,16.443925857543945,5.0559163093566895,35
1323,15.231294631958008,5.00322151184082,32
1324,11.126344680786133,5.04668116569519,36
1325,11.24495792388916,5.104809522628784,38
1326,10.032177925109863,5.12922215461731,35
1327,14.490873336791992,5.157041072845459,35
1328,13.436859130859375,5.002199411392212,37
1329,9.637791633605957,5.110298156738281,36
1330,13.962848663330078,5.0279974937438965,37
1331,12.356988906860352,5.053300619125366,37
1332,11.215712547302246,5.020050525665283,36
1333,11.604174613952637,5.093904256820679,34
1334,12.772809982299805,5.013625144958496,34
1335,12.06728458404541,5.101562023162842,36
1336,11.960745811462402,5.0668089389801025,35
1337,15.422237396240234,5.031403303146362,34
1338,11.844164848327637,5.0931396484375,37
1339,12.966910362243652,5.069781541824341,36
1340,12.31603717803955,5.038095951080322,34
1341,14.053465843200684,5.11611533164978,38
1342,14.81397819519043,5.156476259231567,36
1343,12.885893821716309,5.009021520614624,35
1344,16.519189834594727,5.148340702056885,31
1345,11.998950004577637,5.083124876022339,35
1346,14.26420783996582,5.056189775466919,34
1347,14.545473098754883,5.035979270935059,38
1348,12.920928001403809,5.047926187515259,37
1349,14.702887535095215,5.107386589050293,33
1350,11.999423027038574,5.047126531600952,35
1351,12.877119064331055,5.074837923049927,37
1352,9.743481636047363,5.0627617835998535,36
1353,12.80148983001709,5.065824270248413,33
1354,13.068862915039062,5.016563177108765,37
1355,14.84101676940918,5.0046546459198,34
1356,15.077544212341309,5.079574346542358,37
1357,13.68036937713623,5.007744312286377,33
1358,16.358440399169922,5.159972667694092,35
1359,12.269339561462402,5.005465269088745,36
1360,13.009441375732422,5.136047601699829,34
1361,11.374293327331543,5.145828723907471,37
1362,12.361490249633789,5.115726470947266,37
1363,12.115560531616211,5.0274436473846436,35
1364,10.32499885559082,5.16843581199646,35
1365,12.850137710571289,5.098944664001465,34
1366,14.647859573364258,5.0125885009765625,32
1367,16.256813049316406,5.135673761367798,36
1368,13.454936981201172,5.019127130508423,33
1369,11.050479888916016,5.047520875930786,37
1370,12.314105987548828,5.002540588378906,36
1371,12.12705135345459,5.058767795562744,35
1372,9.184123039245605,5.067586898803711,33
1373,12.950377464294434,5.043686628341675,36
1374,10.868797302246094,5.143928289413452,40
1375,13.49285888671875,5.085602045059204,37
1376,10.880448341369629,5.01505184173584,35
1377,11.143363952636719,5.054117679595947,34
1378,12.119396209716797,5.156676769256592,34
1379,12.370433807373047,5.114332914352417,34
1380,13.057401657104492,5.117165803909302,34
1381,13.62960147857666,5.027914762496948,36
1382,11.87719440460205,5.117492437362671,34
1383,11.382662773132324,5.0156331062316895,32
1384,14.365900039672852,5.140557527542114,37
1385,11.686593055725098,5.056688070297241,35
1386,13.41435432434082,5.0441179275512695,36
1387,13.788378715515137,5.085240364074707,36
1388,9.712279319763184,5.079553842544556,34
1389,12.035317420959473,5.017687559127808,34
1390,16.020673751831055,5.114369869232178,38
1391,12.863363265991211,5.028317451477051,39
1392,12.017141342163086,5.062904596328735,32
1393,10.397332191467285,5.071146249771118,35
1394,14.256711959838867,5.091610908508301,36
1395,15.552255630493164,5.049103260040283,33
1396,15.04494857788086,5.024092435836792,33
1397,15.339536666870117,5.011448621749878,36
1398,12.501663208007812,5.075147867202759,33
1399,13.912311553955078,5.026147365570068,33
1400,10.67155933380127,5.01573920249939,35
1401,14.991711616516113,5.10516881942749,36
1402,12.424606323242188,5.0823352336883545,35
1403,15.498579025268555,5.000423192977905,32
1404,14.637796401977539,5.062440872192383,36
1405,13.866617202758789,5.051929950714111,37
1406,15.354848861694336,5.056994676589966,36
1407,12.421051979064941,5.128298997879028,36
1408,10.459561347961426,5.129652500152588,35
1409,11.346343994140625,5.051842212677002,37
1410,13.463583946228027,5.03934645652771,35
1411,10.112395286560059,5.047269344329834,33
1412,16.54758071899414,5.031353712081909,37
1413,15.018404006958008,5.055281400680542,37
1414,14.012932777404785,5.0034096240997314,36
1415,13.428680419921875,5.005782842636108,33
1416,15.402448654174805,5.11630916595459,35
1417,12.74826717376709,5.073958158493042,36
1418,13.271839141845703,5.0497331619262695,35
1419,11.47287368774414,5.0022289752960205,31
1420,9.082512855529785,5.032521486282349,36
1421,12.314055442810059,5.130876302719116,33
1422,15.149641036987305,5.086371660232544,37
1423,15.831827163696289,5.023479461669922,36
1424,12.834806442260742,5.005953550338745,34
1425,13.736649513244629,5.160950183868408,34
1426,13.15896224975586,5.122946262359619,34
1427,12.076746940612793,5.127023696899414,35
1428,12.996623039245605,5.007825136184692,32
1429,11.38399600982666,5.089282751083374,35
1430,9.340229988098145,5.090080976486206,33
1431,12.158608436584473,5.105915307998657,34
1432,15.173720359802246,5.130697965621948,37
1433,12.149535179138184,5.103327989578247,38
1434,12.948387145996094,5.115670680999756,37
1435,16.02896499633789,5.076512098312378,37
1436,13.687737464904785,5.026278972625732,33
1437,14.990381240844727,5.036083221435547,35
1438,12.180017471313477,5.007200717926025,31
1439,12.711807250976562,5.165050745010376,37
1440,14.326000213623047,5.006139755249023,33
1441,10.412675857543945,5.089993000030518,41
1442,11.563298225402832,5.052427530288696,35
1443,10.474475860595703,5.106468915939331,36
1444,14.13025951385498,5.0393242835998535,34
1445,14.215895652770996,5.072190523147583,36
1446,13.753645896911621,5.095065355300903,35
1447,14.109149932861328,5.0919671058654785,35
1448,13.566372871398926,5.071819543838501,36
1449,14.288363456726074,5.1045262813568115,37
1450,11.189616203308105,5.081092834472656,38
1451,13.394149780273438,5.072177410125732,36
1452,12.319109916687012,5.102137327194214,34
1453,14.038766860961914,5.122100353240967,37
1454,14.137231826782227,5.07139253616333,40
1455,12.871678352355957,5.064068555831909,34
1456,11.284954071044922,5.004979610443115,37
1457,12.664368629455566,5.107626676559448,32
1458,13.501184463500977,5.056473255157471,33
1459,9.91139030456543,5.043534517288208,34
1460,11.758764266967773,5.018841743469238,29
1461,9.784724235534668,5.09580135345459,38
1462,12.734569549560547,5.12169623374939,39
1463,11.440464973449707,5.05462121963501,33
1464,13.217966079711914,5.093382835388184,37
1465,12.472805976867676,5.055454254150391,34
1466,11.413785934448242,5.0023698806762695,35
1467,14.097902297973633,5.096126079559326,34
1468,8.94329833984375,5.018679618835449,33
1469,12.30704116821289,5.0916197299957275,30
1470,12.685867309570312,5.070293664932251,35
1471,15.296451568603516,5.061686754226685,37
1472,16.97166633605957,5.118690729141235,34
1473,12.969125747680664,5.0770909786224365,36
1474,13.107290267944336,5.097865343093872,35
1475,16.403160095214844,5.006747722625732,35
1476,15.399474143981934,5.0966527462005615,36
1477,13.146219253540039,5.132115602493286,36
1478,12.745294570922852,5.105269432067871,34
1479,13.18671989440918,5.157161235809326,34
1480,11.95401382446289,5.018979787826538,35
1481,11.980778694152832,5.137679100036621,36
1482,11.687155723571777,5.056978702545166,34
1483,10.51083755493164,5.001012086868286,35
1484,16.264137268066406,5.004949569702148,36
1485,13.444101333618164,5.04983115196228,36
1486,11.865641593933105,5.075450658798218,35
1487,14.043878555297852,5.025196075439453,36
1488,12.842005729675293,5.076264381408691,38
1489,13.106254577636719,5.080621242523193,34
1490,12.455246925354004,5.0884108543396,32
1491,16.84226417541504,5.049082040786743,35
1492,15.420774459838867,5.139906167984009,35
1493,13.917062759399414,5.0513365268707275,33
1494,12.0256986618042,5.079253911972046,39
1495,10.182014465332031,5.099588394165039,38
1496,12.295517921447754,5.137507200241089,37
1497,14.493877410888672,5.03455924987793,37
1498,8.558989524841309,5.149056911468506,36
1499,14.78349494934082,5.0115861892700195,36
1500,13.605039596557617,5.079809665679932,33
1501,12.61691951751709,5.009574890136719,33
1502,14.684030532836914,5.094129323959351,32
1503,16.296649932861328,5.152222633361816,34
1504,12.60824966430664,5.11497163772583,34
1505,10.07799243927002,5.124423265457153,34
1506,13.666717529296875,5.099481582641602,37
1507,13.449217796325684,5.101926326751709,33
1508,12.457586288452148,5.098855257034302,37
1509,12.211379051208496,5.004102945327759,32
1510,11.498948097229004,5.120523452758789,33
1511,13.572221755981445,5.01051926612854,32
1512,10.847838401794434,5.1294779777526855,33
1513,12.2086181640625,5.111983776092529,38
1514,15.440256118774414,5.110114336013794,38
1515,12.310369491577148,5.022233724594116,34
1516,13.434286117553711,5.085633993148804,33
1517,9.37493896484375,5.013308525085449,40
1518,15.086482048034668,5.075664520263672,36
1519,11.705343246459961,5.165649652481079,32
1520,10.965373992919922,5.077247858047485,32
1521,17.889131546020508,5.023179769515991,34
1522,12.662497520446777,5.045727968215942,36
1523,12.24311637878418,5.140416145324707,37
1524,14.195575714111328,5.1086647510528564,38
1525,12.645195007324219,5.038395881652832,32
1526,12.40437126159668,5.046117305755615,35
1527,16.156635284423828,5.02193808555603,34
1528,12.809938430786133,5.114326477050781,37
1529,14.626187324523926,5.057907819747925,32
1530,14.52248477935791,5.115755558013916,37
1531,12.841792106628418,5.045541048049927,33
1532,12.385643005371094,5.061679124832153,34
1533,14.277968406677246,5.030066967010498,34
1534,9.649752616882324,5.1214439868927,37
1535,14.410030364990234,5.022413969039917,33
1536,13.054183006286621,5.0304834842681885,35
1537,11.6567964553833,5.086712121963501,33
1538,13.187896728515625,5.153043746948242,36
1539,12.036483764648438,5.07486629486084,36
1540,13.503470420837402,5.098056077957153,35
1541,12.744807243347168,5.074840545654297,36
1542,12.060835838317871,5.089534759521484,35
1543,13.664345741271973,5.0386247634887695,36
1544,12.95842170715332,5.005908966064453,35
1545,12.938926696777344,5.052493572235107,36
1546,11.404674530029297,5.1414878368377686,34
1547,15.046416282653809,5.054736137390137,38
1548,11.704032897949219,5.151469469070435,33
1549,13.895743370056152,5.13867974281311,38
1550,14.56839656829834,5.015160083770752,36
1551,14.514998435974121,5.0480241775512695,37
1552,12.70380973815918,5.081940412521362,37
1553,14.763046264648438,5.043428182601929,37
1554,12.448936462402344,5.032383441925049,33
1555,12.838896751403809,5.156031131744385,38
1556,13.412907600402832,5.128258943557739,37
1557,9.84286880493164,5.098011016845703,34
1558,12.458144187927246,5.054938316345215,35
1559,14.177027702331543,5.069516181945801,32
1560,8.980226516723633,5.045824766159058,32
1561,10.29410457611084,5.019887685775757,33
1562,12.211795806884766,5.136142253875732,34
1563,14.742865562438965,5.104990482330322,33
1564,12.498412132263184,5.146066904067993,33
1565,11.260249137878418,5.090202569961548,36
1566,14.603461265563965,5.118378162384033,36
1567,14.681309700012207,5.006756067276001,31
1568,12.212540626525879,5.071733713150024,37
1569,12.829339981079102,5.01777458190918,37
1570,10.24017333984375,5.04154634475708,35
1571,12.574742317199707,5.107093572616577,38
1572,11.753050804138184,5.0509889125823975,35
1573,11.754854202270508,5.093930244445801,39
1574,11.725914001464844,5.101345062255859,33
1575,14.683094024658203,5.094223737716675,36
1576,14.0505952835083,5.106976270675659,37
1577,11.183086395263672,5.146447420120239,32
1578,10.920852661132812,5.079983472824097,35
1579,13.85297966003418,5.009756326675415,38
1580,14.940653800964355,5.11477518081665,35
1581,11.47258472442627,5.00899863243103,35
1582,14.83036994934082,5.016529321670532,34
1583,11.826386451721191,5.056174993515015,37
1584,9.786145210266113,5.0413453578948975,33
1585,13.517730712890625,5.041902780532837,32
1586,14.425348281860352,5.03469181060791,35
1587,15.358122825622559,5.052365779876709,36
1588,7.898919105529785,5.000949382781982,37
1589,13.096572875976562,5.0020716190338135,36
1590,8.734347343444824,5.058078050613403,37
1591,10.145111083984375,5.0769500732421875,35
1592,16.09912872314453,5.084532022476196,41
1593,10.062548637390137,5.057789087295532,33
1594,12.920680046081543,5.052064657211304,37
1595,12.482977867126465,5.043544054031372,38
1596,14.07520866394043,5.1457507610321045,33
1597,13.9155912399292,5.071447134017944,36
1598,14.585792541503906,5.070791959762573,37
1599,14.369400024414062,5.055826663970947,34
1600,8.7538480758667,5.15255880355835,37
1601,12.746161460876465,5.10590386390686,36
1602,11.042248725891113,5.152760028839111,37
1603,10.407371520996094,5.093977212905884,36
1604,14.066572189331055,5.0810956954956055,36
1605,13.474902153015137,5.100844621658325,32
1606,15.341924667358398,5.040480852127075,37
1607,13.77364444732666,5.036370038986206,31
1608,14.945036888122559,5.027031898498535,37
1609,11.523420333862305,5.153036832809448,38
1610,14.825575828552246,5.050940275192261,32
1611,15.567055702209473,5.118786096572876,37
1612,14.207983016967773,5.085338115692139,36
1613,12.040306091308594,5.132508277893066,35
1614,12.591623306274414,5.160931587219238,38
1615,11.054305076599121,5.030300140380859,33
1616,11.784420013427734,5.078359365463257,34
1617,12.623421669006348,5.09186863899231,34
1618,11.03956413269043,5.1250269412994385,38
1619,13.301852226257324,5.044241428375244,33
1620,12.060523986816406,5.164252281188965,34
1621,11.768600463867188,5.132161617279053,33
1622,13.280349731445312,5.001854419708252,34
1623,13.329309463500977,5.065287351608276,35
1624,13.2406644821167,5.025167226791382,36
1625,11.644369125366211,5.079652309417725,35
1626,13.15835952758789,5.141649007797241,40
1627,8.32278060913086,5.155337333679199,35
1628,11.314838409423828,5.086354494094849,40
1629,12.434762001037598,5.146314382553101,36
1630,14.1917724609375,5.016392469406128,34
1631,10.583428382873535,5.124463081359863,39
1632,14.327764511108398,5.140998840332031,32
1633,12.488588333129883,5.008037328720093,32
1634,15.073403358459473,5.058647632598877,37
1635,6.768083572387695,5.051332950592041,33
1636,15.085404396057129,5.081925868988037,36
1637,10.620112419128418,5.06249213218689,39
1638,14.22163200378418,5.0407326221466064,38
1639,13.252110481262207,5.110472202301025,34
1640,16.662668228149414,5.057731866836548,34
1641,13.907571792602539,5.041470289230347,35
1642,12.960700988769531,5.049666881561279,35
1643,11.405745506286621,5.032829523086548,32
1644,15.022119522094727,5.0320725440979,33
1645,17.10100746154785,5.078062295913696,33
1646,12.626936912536621,5.058404445648193,33
1647,12.919236183166504,5.027288436889648,34
1648,13.27610969543457,5.115946531295776,34
1649,10.774650573730469,5.100252866744995,36
1650,9.595882415771484,5.0153489112854,36
1651,12.296488761901855,5.14468789100647,34
1652,15.728177070617676,5.040182590484619,38
1653,14.094507217407227,5.0528833866119385,32
1654,12.748889923095703,5.119728088378906,37
1655,10.930254936218262,5.104559421539307,35
1656,13.735051155090332,5.099165201187134,36
1657,10.437718391418457,5.158056259155273,37
1658,11.291266441345215,5.02768349647522,31
1659,15.128426551818848,5.06718111038208,37
1660,14.049304962158203,5.156915664672852,35
1661,13.553780555725098,5.097205400466919,38
1662,12.63594913482666,5.035922050476074,35
1663,12.18408489227295,5.006543159484863,34
1664,12.137476921081543,5.064520835876465,34
1665,14.720757484436035,5.134426116943359,38
1666,12.463797569274902,5.077828407287598,36
1667,14.61695384979248,5.137255668640137,35
1668,8.499638557434082,5.104870080947876,38
1669,12.291921615600586,5.098387718200684,33
1670,12.359307289123535,5.01984977722168,37
1671,14.360434532165527,5.040744781494141,35
1672,8.61655330657959,5.112690687179565,34
1673,15.66241455078125,5.039853811264038,32
1674,11.034996032714844,5.052837133407593,34
1675,13.254158973693848,5.158854246139526,35
1676,10.718664169311523,5.12317156791687,36
1677,11.86500358581543,5.1115758419036865,36
1678,7.396790981292725,5.144088506698608,33
1679,13.80310344696045,5.0130295753479,34
1680,12.107292175292969,5.032310724258423,35
1681,10.924415588378906,5.07459568977356,32
1682,11.533547401428223,5.110820293426514,33
1683,13.15052604675293,5.116908550262451,33
1684,15.788862228393555,5.007473707199097,38
1685,14.531344413757324,5.145641803741455,36
1686,12.99747371673584,5.0789008140563965,35
1687,9.497859001159668,5.073511600494385,33
1688,16.85373306274414,5.087354421615601,36
1689,11.492353439331055,5.0753090381622314,34
1690,10.57695198059082,5.10015344619751,37
1691,12.054024696350098,5.0929107666015625,39
1692,11.922480583190918,5.151785850524902,31
1693,14.111474990844727,5.112445831298828,37
1694,12.699451446533203,5.054530143737793,32
1695,13.421477317810059,5.127123832702637,35
1696,9.787824630737305,5.087188482284546,34
1697,13.022660255432129,5.073116064071655,32
1698,10.646824836730957,5.047878980636597,38
1699,15.330219268798828,5.1558616161346436,36
1700,14.893035888671875,5.08571457862854,36
1701,11.885679244995117,5.094322681427002,35
1702,11.261832237243652,5.1466217041015625,35
1703,7.42962646484375,5.08112096786499,33
1704,12.396437644958496,5.0322535037994385,33
1705,13.47358512878418,5.124715805053711,34
1706,12.329198837280273,5.078225612640381,33
1707,11.720474243164062,5.164016485214233,37
1708,12.182839393615723,5.042360782623291,37
1709,12.301514625549316,5.042294025421143,35
1710,11.903109550476074,5.097672939300537,34
1711,13.82907772064209,5.008270502090454,36
1712,14.27470588684082,5.142172813415527,39
1713,12.973808288574219,5.094689130783081,36
1714,12.586238861083984,5.036161661148071,32
1715,12.437792778015137,5.127039670944214,34
1716,12.646020889282227,5.042637586593628,35
1717,14.920123100280762,5.141043186187744,36
1718,12.363706588745117,5.031420946121216,33
1719,12.841364860534668,5.010737419128418,34
1720,16.288930892944336,5.062605381011963,33
1721,13.315938949584961,5.132273197174072,37
1722,14.452193260192871,5.128278732299805,38
1723,11.085973739624023,5.099419593811035,33
1724,15.018426895141602,5.125406742095947,37
1725,12.210075378417969,5.026634216308594,33
1726,13.843460083007812,5.108607530593872,38
1727,13.631213188171387,5.092284679412842,37
1728,15.300843238830566,5.047899961471558,34
1729,13.088384628295898,5.116746187210083,34
1730,12.885455131530762,5.093070030212402,37
1731,15.0982027053833,5.093899250030518,37
1732,13.104397773742676,5.097154140472412,33
1733,12.269503593444824,5.077109336853027,37
1734,15.169020652770996,5.099555015563965,37
1735,12.072858810424805,5.027038812637329,39
1736,12.42381477355957,5.056079387664795,37
1737,12.783524513244629,5.063423156738281,32
1738,15.402876853942871,5.056726932525635,35
1739,12.634895324707031,5.0728538036346436,33
1740,13.295575141906738,5.118834018707275,39
1741,11.923467636108398,5.100667953491211,33
1742,15.819823265075684,5.084271192550659,34
1743,14.19799518585205,5.023580312728882,34
1744,9.454669952392578,5.037409543991089,35
1745,14.68313980102539,5.036956310272217,35
1746,11.512690544128418,5.073428153991699,36
1747,12.626580238342285,5.0671916007995605,32
1748,11.306281089782715,5.058914661407471,38
1749,14.353809356689453,5.001707315444946,38
1750,10.807134628295898,5.05988335609436,36
1751,13.518433570861816,5.011846303939819,38
1752,12.346272468566895,5.084233522415161,37
1753,14.338143348693848,5.137453317642212,38
1754,12.819913864135742,5.086899042129517,39
1755,14.417093276977539,5.115449905395508,35
1756,11.143919944763184,5.1171534061431885,34
1757,13.057510375976562,5.1689746379852295,35
1758,14.994950294494629,5.168567895889282,34
1759,10.364500999450684,5.104174852371216,34
1760,17.030277252197266,5.03589940071106,37
1761,13.6896333694458,5.150124788284302,36
1762,10.620471000671387,5.071731090545654,35
1763,12.985823631286621,5.1353600025177,36
1764,13.578653335571289,5.116811513900757,37
1765,14.667886734008789,5.119521617889404,41
1766,13.746354103088379,5.060880184173584,35
1767,14.993304252624512,5.136835098266602,33
1768,14.141470909118652,5.05659818649292,37
1769,13.859885215759277,5.0426812171936035,34
1770,9.96131706237793,5.037872552871704,35
1771,14.747445106506348,5.05989933013916,33
1772,11.696215629577637,5.081416845321655,36
1773,10.766353607177734,5.0513739585876465,32
1774,15.444793701171875,5.070184707641602,37
1775,14.170863151550293,5.066962957382202,36
1776,11.72623348236084,5.046056509017944,36
1777,13.77271556854248,5.10674786567688,32
1778,13.317269325256348,5.027545213699341,31
1779,14.443288803100586,5.1134514808654785,36
1780,12.487275123596191,5.006124973297119,37
1781,13.555782318115234,5.057434320449829,36
1782,11.593267440795898,5.045148849487305,32
1783,11.972070693969727,5.044288396835327,35
1784,13.354143142700195,5.106550455093384,36
1785,16.121299743652344,5.0139594078063965,37
1786,13.092156410217285,5.003445148468018,37
1787,14.32719612121582,5.0487220287323,36
1788,12.631953239440918,5.071295976638794,38
1789,11.822571754455566,5.0148985385894775,33
1790,12.292572975158691,5.008741617202759,33
1791,12.423944473266602,5.029690265655518,38
1792,12.089115142822266,5.1288816928863525,36
1793,13.271902084350586,5.023672580718994,35
1794,13.375951766967773,5.002688646316528,37
1795,11.127732276916504,5.09281849861145,34
1796,12.493431091308594,5.134980201721191,34
1797,13.793281555175781,5.086712837219238,33
1798,13.439702033996582,5.000295400619507,39
1799,13.1632719039917,5.1122705936431885,33
1800,14.000666618347168,5.125417232513428,40
1801,12.572702407836914,5.068714618682861,38
1802,11.88553524017334,5.0655903816223145,38
1803,13.806099891662598,5.157111167907715,34
1804,10.436971664428711,5.064399003982544,37
1805,15.030704498291016,5.048793077468872,37
1806,14.846282005310059,5.033768653869629,34
1807,10.976200103759766,5.145784616470337,34
1808,15.363204956054688,5.074862957000732,34
1809,15.085650444030762,5.011929512023926,38
1810,13.484856605529785,5.096946477890015,36
1811,13.543533325195312,5.038039445877075,34
1812,12.292173385620117,5.051163196563721,36
1813,10.132040023803711,5.025332450866699,33
1814,9.63299560546875,5.075308322906494,34
1815,13.576522827148438,5.060473203659058,35
1816,13.257894515991211,5.163385391235352,35
1817,14.531074523925781,5.0178444385528564,35
1818,12.809747695922852,5.010798692703247,36
1819,11.077316284179688,5.093965291976929,35
1820,13.18858528137207,5.092993974685669,32
1821,11.800886154174805,5.097040891647339,35
1822,12.207188606262207,5.154448986053467,37
1823,14.689260482788086,5.068598031997681,33
1824,14.86808967590332,5.02125358581543,34
1825,14.175578117370605,5.084744930267334,35
1826,12.82740592956543,5.008166790008545,32
1827,10.930562019348145,5.099353075027466,35
1828,14.221709251403809,5.052315711975098,35
1829,11.312002182006836,5.115658283233643,35
1830,10.986518859863281,5.081623554229736,38
1831,10.03921127319336,5.027422904968262,34
1832,11.98145580291748,5.083708047866821,34
1833,10.856610298156738,5.07847261428833,36
1834,13.074492454528809,5.155928611755371,35
1835,10.836548805236816,5.041057348251343,34
1836,14.216758728027344,5.132580995559692,32
1837,11.754415512084961,5.031479120254517,37
1838,13.049328804016113,5.113675355911255,35
1839,13.304134368896484,5.096566677093506,38
1840,11.610213279724121,5.011361598968506,37
1841,8.416285514831543,5.022869348526001,34
1842,12.912883758544922,5.125162839889526,33
1843,15.443561553955078,5.0087456703186035,35
1844,13.77622127532959,5.029739856719971,31
1845,12.642621040344238,5.066525459289551,38
1846,11.205297470092773,5.081660985946655,37
1847,14.552245140075684,5.125269412994385,37
1848,10.450082778930664,5.000107526779175,36
1849,11.684196472167969,5.075742721557617,34
1850,10.852984428405762,5.110483407974243,37
1851,13.778550148010254,5.069462537765503,38
1852,14.510550498962402,5.072428226470947,35
1853,11.25615119934082,5.050718545913696,34
1854,12.390741348266602,5.006009578704834,38
1855,11.460923194885254,5.062882423400879,36
1856,12.169349670410156,5.1504967212677,35
1857,13.910140991210938,5.075657367706299,37
1858,12.817099571228027,5.1284339427948,34
1859,14.486200332641602,5.105549097061157,33
1860,13.854751586914062,5.0424559116363525,31
1861,13.285235404968262,5.038045167922974,34
1862,15.496332168579102,5.051288843154907,36
1863,14.734077453613281,5.019957780838013,36
1864,13.902844429016113,5.077261209487915,32
1865,11.654009819030762,5.063798904418945,36
1866,11.884366989135742,5.1231689453125,36
1867,11.628510475158691,5.036341190338135,34
1868,14.493470191955566,5.051308870315552,38
1869,14.661341667175293,5.103599786758423,38
1870,14.091557502746582,5.133146286010742,39
1871,11.501761436462402,5.056003093719482,36
1872,15.156868934631348,5.012473821640015,39
1873,11.766924858093262,5.149252653121948,33
1874,11.038066864013672,5.037191867828369,36
1875,13.597456932067871,5.083062410354614,36
1876,12.0413179397583,5.038714647293091,35
1877,8.154023170471191,5.138207674026489,39
1878,11.044248580932617,5.104877233505249,33
1879,13.15381145477295,5.041875600814819,36
1880,11.869458198547363,5.042875051498413,31
1881,12.201044082641602,5.09157919883728,38
1882,13.931955337524414,5.108717918395996,36
1883,15.944939613342285,5.082738876342773,36
1884,12.773344993591309,5.114173650741577,36
1885,12.151180267333984,5.1567394733428955,32
1886,11.78420352935791,5.108334302902222,38
1887,13.523118019104004,5.150124788284302,35
1888,11.332205772399902,5.03158974647522,37
1889,9.767597198486328,5.128147602081299,35
1890,10.490654945373535,5.0312793254852295,34
1891,13.934845924377441,5.159255027770996,35
1892,13.568881034851074,5.082703590393066,33
1893,12.058324813842773,5.07425594329834,33
1894,13.70928955078125,5.070497751235962,36
1895,13.839696884155273,5.031384468078613,35
1896,14.199176788330078,5.078025817871094,36
1897,13.600414276123047,5.094444513320923,35
1898,14.227582931518555,5.0897216796875,33
1899,12.744270324707031,5.091152667999268,37
1900,14.45434284210205,5.066906213760376,35
1901,10.977643013000488,5.0544538497924805,38
1902,12.55617618560791,5.1298418045043945,36
1903,13.523397445678711,5.03733229637146,34
1904,12.342785835266113,5.111630916595459,37
1905,8.768529891967773,5.104596853256226,36
1906,12.141579627990723,5.170363664627075,35
1907,13.074915885925293,5.002624750137329,34
1908,13.912399291992188,5.123461961746216,36
1909,15.325441360473633,5.080885648727417,37
1910,11.962614059448242,5.083852529525757,38
1911,15.594053268432617,5.137467622756958,38
1912,13.228914260864258,5.025318145751953,39
1913,11.57934284210205,5.140596628189087,35
1914,13.713379859924316,5.045461654663086,36
1915,14.533526420593262,5.129849672317505,43
1916,12.912858963012695,5.110092401504517,36
1917,12.092540740966797,5.038118362426758,32
1918,11.999011993408203,5.007785320281982,36
1919,15.260483741760254,5.162030220031738,38
1920,15.039045333862305,5.00725531578064,36
1921,11.82703685760498,5.109406232833862,32
1922,13.054903984069824,5.0550127029418945,35
1923,12.025543212890625,5.071375370025635,40
1924,13.190454483032227,5.031368255615234,36
1925,11.424306869506836,5.081114292144775,36
1926,14.900575637817383,5.033047199249268,37
1927,14.431076049804688,5.112974405288696,35
1928,12.528307914733887,5.079150676727295,32
1929,12.94136905670166,5.087395906448364,39
1930,13.317105293273926,5.082799673080444,38
1931,12.0059175491333,5.100839853286743,34
1932,10.772156715393066,5.145419597625732,32
1933,14.479726791381836,5.014052391052246,35
1934,12.459086418151855,5.071462631225586,35
1935,16.356056213378906,5.036661148071289,39
1936,15.02267074584961,5.0749499797821045,41
1937,12.618718147277832,5.078443288803101,36
1938,11.377038955688477,5.0768351554870605,33
1939,12.865286827087402,5.114245891571045,37
1940,11.336658477783203,5.047227621078491,35
1941,13.97640323638916,5.016086578369141,32
1942,14.271037101745605,5.041376113891602,38
1943,13.731673240661621,5.016174793243408,35
1944,14.526891708374023,5.072233438491821,37
1945,12.71161937713623,5.099432468414307,37
1946,12.298591613769531,5.0057384967803955,37
1947,14.480657577514648,5.0422444343566895,35
1948,11.987770080566406,5.101664066314697,36
1949,15.438634872436523,5.093335866928101,34
1950,11.650986671447754,5.098666429519653,32
1951,10.504843711853027,5.069592714309692,37
1952,14.245304107666016,5.113220453262329,37
1953,16.61281394958496,5.0244762897491455,35
1954,13.679047584533691,5.018435478210449,37
1955,12.73519229888916,5.011556148529053,31
1956,14.380751609802246,5.094742059707642,36
1957,11.788444519042969,5.057041168212891,33
1958,12.657864570617676,5.001653671264648,34
1959,13.361642837524414,5.024261474609375,34
1960,12.733322143554688,5.00637149810791,35
1961,12.571935653686523,5.065283536911011,38
1962,11.021533966064453,5.1495466232299805,39
1963,15.99071979522705,5.005950927734375,36
1964,10.953988075256348,5.114076852798462,33
1965,14.720382690429688,5.0024778842926025,32
1966,10.167652130126953,5.028169393539429,38
1967,14.376527786254883,5.036186933517456,36
1968,12.219586372375488,5.05579137802124,37
1969,11.27160358428955,5.00140643119812,33
1970,10.210325241088867,5.087549686431885,36
1971,13.182059288024902,5.16286039352417,37
1972,10.152249336242676,5.099113702774048,36
1973,14.938384056091309,5.018956184387207,37
1974,13.826305389404297,5.059772729873657,36
1975,12.868123054504395,5.158951044082642,33
1976,13.771002769470215,5.0803210735321045,36
