320,"[[0, 95, 6, 44, 92, 68, 59, 11, 79, 74, 0], [0, 77, 58, 2, 72, 46, 51, 97, 40, 78, 0], [0, 91, 4, 65, 42, 13, 84, 71, 96, 0], [0, 15, 37, 8, 100, 60, 98, 0], [0, 39, 50, 80, 52, 1, 76, 70, 0], [0, 57, 5, 81, 56, 25, 67, 0], [0, 75, 85, 24, 86, 54, 89, 61, 0], [0, 73, 28, 47, 99, 22, 41, 0], [0, 18, 53, 29, 19, 0], [0, 3, 66, 21, 62, 45, 93, 38, 0], [0, 12, 48, 23, 36, 88, 26, 33, 17, 0], [0, 94, 20, 82, 43, 64, 16, 31, 69, 27, 49, 0], [0, 35, 14, 63, 7, 83, 32, 55, 0], [0, 30, 10, 9, 34, 87, 90, 0]]"
321,"[[0, 4, 23, 44, 1, 48, 88, 16, 31, 0], [0, 90, 25, 68, 10, 3, 54, 33, 74, 100, 53, 0], [0, 60, 21, 42, 93, 98, 52, 27, 0], [0, 63, 84, 97, 14, 12, 39, 77, 83, 0], [0, 46, 66, 99, 9, 55, 0], [0, 28, 24, 41, 29, 61, 6, 43, 0], [0, 20, 35, 75, 38, 73, 80, 92, 64, 30, 32, 0], [0, 49, 78, 72, 36, 47, 59, 87, 62, 56, 0], [0, 37, 86, 18, 11, 81, 57, 2, 17, 58, 67, 0], [0, 89, 94, 79, 70, 69, 8, 26, 0], [0, 40, 85, 15, 7, 19, 22, 95, 0], [0, 71, 91, 34, 0], [0, 5, 76, 65, 96, 82, 13, 50, 45, 51, 0]]"
322,"[[0, 45, 60, 71, 65, 46, 2, 78, 11, 32, 0], [0, 80, 55, 77, 92, 97, 24, 73, 52, 0], [0, 8, 64, 27, 0], [0, 35, 84, 50, 9, 31, 26, 17, 93, 74, 29, 0], [0, 91, 28, 44, 85, 89, 23, 68, 3, 15, 69, 0], [0, 39, 40, 21, 99, 82, 96, 95, 51, 0], [0, 25, 19, 20, 10, 4, 41, 47, 33, 0], [0, 88, 53, 75, 86, 58, 94, 59, 48, 36, 38, 30, 66, 0], [0, 90, 49, 12, 70, 37, 98, 1, 42, 79, 0], [0, 83, 16, 76, 7, 61, 18, 5, 81, 87, 54, 43, 0], [0, 6, 63, 67, 34, 62, 22, 72, 56, 0], [0, 14, 13, 100, 57, 0]]"
323,"[[0, 3, 62, 11, 21, 2, 60, 55, 81, 29, 24, 64, 67, 0], [0, 90, 5, 83, 66, 31, 51, 22, 0], [0, 33, 50, 7, 34, 54, 6, 41, 82, 27, 99, 93, 0], [0, 15, 63, 53, 1, 76, 37, 73, 80, 40, 0], [0, 70, 69, 47, 58, 14, 84, 77, 0], [0, 28, 16, 100, 19, 79, 78, 0], [0, 36, 30, 12, 13, 72, 91, 56, 9, 39, 26, 86, 0], [0, 45, 4, 49, 59, 23, 43, 52, 42, 89, 61, 71, 0], [0, 65, 35, 17, 10, 44, 87, 85, 96, 0], [0, 97, 18, 88, 57, 46, 38, 48, 20, 0], [0, 75, 94, 32, 92, 0], [0, 8, 74, 68, 98, 25, 0], [0, 95, 0]]"
324,"[[0, 55, 9, 14, 33, 70, 94, 50, 100, 84, 0], [0, 32, 76, 68, 2, 80, 42, 23, 4, 0], [0, 96, 7, 95, 72, 28, 21, 69, 8, 0], [0, 99, 45, 98, 3, 26, 77, 10, 0], [0, 15, 13, 67, 97, 93, 66, 39, 88, 20, 0], [0, 58, 22, 73, 11, 35, 91, 0], [0, 63, 86, 74, 30, 19, 47, 61, 48, 0], [0, 65, 78, 53, 71, 49, 17, 43, 54, 0], [0, 18, 37, 81, 12, 60, 27, 0], [0, 92, 38, 5, 31, 56, 40, 46, 0], [0, 83, 79, 34, 41, 44, 1, 36, 64, 52, 0], [0, 29, 57, 16, 82, 85, 24, 6, 0], [0, 90, 75, 87, 59, 89, 51, 62, 25, 0]]"
325,"[[0, 26, 54, 5, 28, 51, 13, 39, 100, 0], [0, 96, 87, 23, 16, 73, 71, 37, 0], [0, 78, 92, 70, 10, 18, 93, 42, 76, 0], [0, 85, 99, 25, 56, 52, 83, 84, 36, 57, 0], [0, 40, 43, 1, 20, 89, 97, 59, 41, 38, 22, 32, 0], [0, 31, 61, 45, 95, 60, 15, 11, 77, 58, 82, 74, 0], [0, 12, 6, 49, 81, 88, 98, 72, 30, 29, 7, 24, 0], [0, 80, 50, 63, 75, 3, 21, 14, 94, 64, 0], [0, 2, 68, 86, 69, 27, 8, 90, 0], [0, 79, 62, 91, 46, 53, 47, 65, 0], [0, 35, 48, 67, 4, 44, 9, 33, 0], [0, 55, 19, 66, 17, 34, 0]]"
326,"[[0, 83, 72, 18, 52, 62, 36, 66, 82, 93, 0], [0, 42, 10, 0], [0, 21, 96, 97, 91, 69, 14, 71, 45, 0], [0, 61, 1, 29, 49, 22, 54, 57, 60, 27, 0], [0, 19, 47, 23, 92, 56, 51, 90, 50, 6, 0], [0, 73, 95, 88, 84, 35, 59, 15, 53, 17, 46, 0], [0, 26, 70, 77, 12, 98, 87, 76, 58, 24, 16, 13, 64, 0], [0, 75, 20, 39, 44, 9, 78, 85, 100, 0], [0, 2, 55, 25, 68, 89, 3, 34, 41, 0], [0, 28, 31, 80, 81, 67, 63, 5, 4, 38, 74, 0], [0, 40, 7, 30, 79, 33, 0], [0, 32, 65, 86, 99, 94, 8, 11, 43, 48, 37, 0]]"
327,"[[0, 96, 56, 23, 64, 69, 52, 86, 21, 0], [0, 24, 12, 2, 46, 32, 54, 25, 37, 0], [0, 8, 61, 62, 14, 72, 0], [0, 81, 26, 17, 100, 48, 50, 36, 40, 73, 84, 0], [0, 4, 55, 7, 91, 20, 49, 0], [0, 53, 90, 80, 76, 34, 22, 1, 67, 99, 79, 0], [0, 6, 60, 94, 9, 74, 97, 63, 13, 43, 0], [0, 47, 75, 87, 31, 30, 95, 78, 29, 0], [0, 15, 38, 77, 66, 58, 42, 70, 28, 3, 0], [0, 83, 51, 93, 68, 33, 27, 16, 41, 19, 0], [0, 57, 5, 44, 39, 92, 35, 98, 11, 59, 88, 89, 0], [0, 85, 82, 10, 45, 65, 71, 18, 0]]"
328,"[[0, 42, 18, 87, 37, 27, 26, 0], [0, 83, 68, 92, 22, 25, 11, 43, 57, 90, 0], [0, 24, 5, 30, 91, 75, 35, 40, 85, 0], [0, 17, 4, 38, 60, 2, 80, 9, 62, 0], [0, 1, 78, 23, 76, 53, 6, 21, 19, 0], [0, 77, 3, 86, 71, 13, 14, 63, 82, 7, 0], [0, 94, 84, 69, 72, 12, 89, 66, 52, 48, 0], [0, 96, 28, 58, 100, 93, 32, 64, 8, 39, 0], [0, 29, 33, 31, 44, 95, 59, 0], [0, 98, 67, 99, 97, 73, 36, 46, 15, 0], [0, 70, 79, 47, 74, 45, 56, 88, 55, 54, 81, 50, 0], [0, 49, 34, 10, 16, 41, 51, 20, 61, 65, 0]]"
329,"[[0, 63, 67, 53, 48, 77, 0], [0, 69, 32, 3, 20, 61, 13, 17, 92, 33, 0], [0, 47, 85, 28, 38, 88, 15, 27, 0], [0, 31, 87, 75, 76, 71, 12, 100, 66, 89, 0], [0, 68, 9, 49, 25, 18, 11, 34, 8, 56, 0], [0, 79, 37, 45, 83, 19, 93, 1, 97, 0], [0, 74, 2, 78, 21, 72, 23, 0], [0, 42, 4, 51, 10, 58, 91, 29, 41, 94, 16, 90, 0], [0, 50, 46, 52, 84, 40, 81, 59, 65, 5, 0], [0, 39, 98, 80, 36, 26, 22, 7, 54, 96, 0], [0, 14, 57, 70, 86, 73, 55, 64, 6, 0], [0, 99, 82, 35, 24, 60, 43, 44, 30, 95, 62, 0]]"
330,"[[0, 90, 25, 79, 38, 41, 94, 50, 56, 61, 0], [0, 9, 5, 3, 85, 2, 59, 69, 65, 64, 22, 13, 58, 0], [0, 10, 91, 73, 0], [0, 32, 33, 28, 48, 12, 43, 74, 0], [0, 75, 24, 21, 76, 97, 60, 83, 17, 36, 0], [0, 23, 95, 47, 31, 42, 14, 0], [0, 92, 44, 89, 98, 62, 46, 39, 51, 0], [0, 87, 49, 66, 57, 96, 1, 18, 0], [0, 93, 78, 4, 72, 86, 82, 29, 37, 45, 0], [0, 34, 26, 16, 27, 100, 30, 20, 0], [0, 11, 54, 68, 40, 84, 35, 71, 77, 55, 0], [0, 88, 67, 15, 80, 70, 52, 8, 0], [0, 63, 7, 81, 19, 53, 6, 99, 0]]"
331,"[[0, 15, 63, 33, 51, 27, 81, 36, 0], [0, 66, 3, 26, 38, 85, 61, 13, 0], [0, 62, 65, 6, 67, 50, 7, 44, 0], [0, 47, 1, 100, 17, 40, 46, 82, 0], [0, 78, 72, 93, 89, 48, 76, 49, 41, 9, 57, 0], [0, 73, 95, 20, 54, 35, 99, 53, 98, 0], [0, 88, 86, 34, 5, 29, 0], [0, 10, 32, 96, 56, 52, 55, 79, 91, 28, 0], [0, 64, 69, 21, 39, 8, 16, 24, 0], [0, 59, 68, 45, 75, 25, 0], [0, 74, 43, 19, 87, 97, 12, 14, 11, 90, 71, 0], [0, 37, 31, 23, 84, 4, 2, 77, 22, 42, 0], [0, 70, 30, 60, 83, 92, 18, 0], [0, 58, 80, 94, 0]]"
332,"[[0, 8, 21, 29, 37, 9, 45, 17, 92, 0], [0, 84, 81, 68, 2, 31, 53, 97, 64, 0], [0, 66, 60, 46, 1, 0], [0, 22, 24, 35, 49, 63, 56, 94, 4, 0], [0, 91, 90, 34, 80, 72, 6, 0], [0, 5, 30, 28, 61, 10, 13, 0], [0, 88, 59, 95, 12, 86, 54, 96, 77, 0], [0, 33, 27, 65, 99, 79, 3, 23, 58, 50, 98, 89, 0], [0, 47, 36, 15, 87, 16, 73, 69, 18, 74, 39, 62, 42, 0], [0, 38, 32, 44, 11, 52, 40, 14, 85, 25, 83, 0], [0, 75, 76, 20, 43, 67, 78, 70, 41, 48, 57, 100, 7, 0], [0, 51, 93, 82, 55, 19, 71, 26, 0]]"
333,"[[0, 55, 8, 27, 35, 98, 61, 47, 19, 13, 37, 77, 0], [0, 75, 36, 25, 32, 17, 31, 0], [0, 53, 86, 24, 79, 84, 73, 0], [0, 6, 21, 78, 45, 38, 52, 56, 0], [0, 59, 4, 93, 95, 65, 60, 11, 43, 26, 74, 12, 0], [0, 9, 72, 68, 54, 83, 62, 92, 58, 39, 0], [0, 42, 91, 94, 88, 97, 90, 89, 0], [0, 99, 1, 18, 80, 70, 40, 0], [0, 22, 96, 87, 44, 28, 57, 16, 23, 49, 0], [0, 30, 33, 34, 10, 82, 20, 2, 14, 63, 0], [0, 5, 7, 48, 0], [0, 41, 15, 71, 29, 0], [0, 69, 51, 76, 66, 46, 85, 81, 3, 67, 100, 50, 64, 0]]"
334,"[[0, 89, 95, 92, 36, 48, 37, 12, 0], [0, 64, 78, 3, 10, 6, 24, 70, 68, 0], [0, 29, 65, 98, 96, 16, 42, 50, 20, 0], [0, 8, 57, 97, 33, 76, 23, 73, 22, 93, 0], [0, 34, 49, 91, 26, 82, 58, 79, 81, 5, 0], [0, 53, 40, 27, 17, 47, 63, 32, 31, 0], [0, 41, 74, 61, 90, 60, 4, 13, 0], [0, 59, 15, 7, 84, 62, 25, 88, 0], [0, 54, 18, 83, 67, 44, 0], [0, 80, 35, 69, 66, 100, 38, 71, 99, 0], [0, 21, 86, 72, 56, 9, 30, 46, 43, 0], [0, 87, 94, 75, 39, 45, 11, 55, 19, 1, 0], [0, 85, 52, 28, 51, 77, 14, 2, 0]]"
335,"[[0, 54, 74, 10, 84, 60, 79, 22, 33, 0], [0, 69, 48, 53, 92, 88, 15, 26, 32, 91, 65, 0], [0, 35, 95, 20, 78, 3, 62, 93, 0], [0, 44, 94, 25, 50, 80, 51, 49, 64, 1, 0], [0, 76, 47, 61, 37, 4, 2, 52, 0], [0, 28, 36, 46, 18, 12, 29, 82, 11, 87, 59, 0], [0, 41, 71, 30, 56, 8, 67, 86, 97, 40, 24, 63, 0], [0, 55, 89, 5, 72, 9, 19, 38, 66, 13, 0], [0, 42, 45, 16, 57, 58, 23, 96, 98, 27, 0], [0, 31, 17, 83, 99, 7, 70, 85, 68, 90, 73, 39, 81, 34, 0], [0, 43, 21, 100, 14, 6, 75, 77, 0]]"
336,"[[0, 68, 2, 36, 26, 60, 40, 14, 58, 0], [0, 86, 90, 0], [0, 23, 25, 83, 82, 97, 11, 73, 76, 9, 0], [0, 31, 94, 7, 56, 35, 95, 24, 20, 52, 64, 78, 30, 0], [0, 71, 89, 3, 41, 63, 74, 51, 8, 91, 84, 0], [0, 66, 1, 88, 81, 72, 28, 100, 45, 4, 0], [0, 44, 70, 5, 34, 13, 79, 53, 50, 92, 18, 33, 29, 0], [0, 38, 67, 22, 16, 98, 69, 42, 19, 85, 87, 0], [0, 47, 6, 77, 49, 55, 93, 96, 57, 27, 0], [0, 17, 99, 10, 15, 62, 12, 39, 32, 80, 0], [0, 65, 59, 61, 54, 48, 46, 43, 37, 21, 75, 0]]"
337,"[[0, 23, 80, 87, 18, 17, 24, 0], [0, 79, 96, 27, 6, 51, 95, 33, 71, 0], [0, 28, 97, 56, 52, 64, 10, 67, 9, 19, 72, 0], [0, 31, 66, 65, 3, 85, 61, 14, 34, 35, 47, 43, 0], [0, 58, 84, 38, 60, 16, 45, 81, 37, 0], [0, 13, 59, 20, 5, 55, 49, 86, 62, 76, 15, 89, 78, 0], [0, 25, 41, 22, 88, 11, 21, 82, 69, 91, 0], [0, 75, 46, 36, 73, 57, 63, 90, 40, 29, 83, 0], [0, 1, 98, 74, 77, 50, 68, 44, 54, 32, 7, 0], [0, 94, 26, 92, 0], [0, 99, 30, 4, 39, 12, 2, 48, 93, 53, 0], [0, 100, 70, 42, 8, 0]]"
338,"[[0, 10, 75, 68, 24, 93, 84, 0], [0, 9, 71, 92, 59, 97, 0], [0, 55, 3, 17, 22, 1, 12, 63, 0], [0, 48, 85, 56, 18, 51, 40, 49, 80, 0], [0, 62, 45, 37, 0], [0, 77, 46, 90, 2, 91, 29, 67, 4, 100, 0], [0, 50, 7, 44, 31, 33, 19, 27, 6, 34, 0], [0, 35, 74, 57, 66, 20, 14, 53, 16, 0], [0, 26, 86, 52, 70, 38, 15, 99, 95, 8, 69, 0], [0, 78, 32, 13, 79, 61, 42, 76, 64, 41, 0], [0, 60, 11, 65, 39, 36, 88, 82, 81, 72, 87, 0], [0, 54, 47, 5, 23, 30, 21, 28, 25, 0], [0, 58, 98, 96, 83, 89, 73, 43, 94, 0]]"
339,"[[0, 59, 16, 90, 41, 1, 35, 32, 0], [0, 91, 56, 13, 82, 73, 87, 5, 0], [0, 36, 48, 76, 62, 21, 0], [0, 10, 75, 74, 29, 31, 4, 0], [0, 25, 2, 51, 53, 46, 78, 34, 49, 0], [0, 61, 40, 65, 84, 27, 33, 6, 0], [0, 39, 12, 43, 0], [0, 64, 15, 92, 98, 67, 0], [0, 19, 26, 81, 99, 96, 52, 70, 0], [0, 57, 88, 45, 30, 24, 44, 18, 89, 50, 0], [0, 68, 17, 100, 42, 69, 47, 63, 0], [0, 37, 38, 54, 93, 9, 71, 11, 80, 79, 0], [0, 95, 23, 3, 66, 8, 14, 94, 28, 85, 22, 0], [0, 72, 97, 86, 20, 83, 60, 7, 77, 58, 55, 0]]"
340,"[[0, 6, 57, 58, 62, 16, 42, 0], [0, 65, 39, 41, 46, 40, 55, 83, 70, 98, 51, 97, 7, 78, 0], [0, 90, 36, 50, 9, 1, 45, 96, 4, 73, 0], [0, 99, 10, 15, 87, 14, 77, 60, 32, 31, 68, 24, 79, 0], [0, 38, 11, 94, 54, 26, 28, 100, 88, 8, 53, 2, 66, 0], [0, 82, 44, 21, 52, 13, 5, 25, 23, 59, 81, 18, 0], [0, 92, 19, 30, 75, 22, 43, 95, 91, 20, 0], [0, 33, 84, 74, 61, 34, 3, 93, 37, 0], [0, 48, 49, 86, 27, 67, 85, 72, 47, 56, 0], [0, 29, 64, 17, 89, 35, 12, 80, 63, 69, 71, 0], [0, 76, 0]]"
341,"[[0, 34, 74, 28, 23, 40, 25, 0], [0, 43, 10, 8, 73, 15, 57, 0], [0, 48, 79, 81, 5, 47, 7, 97, 59, 99, 0], [0, 83, 13, 14, 53, 62, 50, 12, 52, 91, 56, 0], [0, 87, 100, 11, 36, 82, 41, 30, 0], [0, 46, 95, 18, 80, 86, 72, 22, 0], [0, 76, 37, 70, 61, 45, 21, 54, 6, 0], [0, 31, 19, 67, 24, 27, 42, 38, 44, 68, 0], [0, 20, 49, 96, 55, 94, 88, 0], [0, 71, 63, 92, 66, 51, 69, 65, 85, 35, 0], [0, 3, 64, 4, 78, 98, 26, 60, 0], [0, 84, 1, 93, 32, 75, 39, 89, 58, 16, 33, 0], [0, 2, 29, 90, 77, 17, 9, 0]]"
342,"[[0, 58, 67, 74, 34, 6, 14, 71, 91, 23, 0], [0, 50, 80, 98, 73, 54, 21, 28, 41, 0], [0, 78, 1, 16, 70, 77, 95, 81, 79, 0], [0, 38, 46, 48, 18, 76, 62, 24, 0], [0, 40, 29, 49, 82, 4, 52, 53, 85, 0], [0, 97, 8, 36, 47, 88, 13, 86, 5, 0], [0, 27, 94, 19, 25, 42, 35, 65, 0], [0, 7, 11, 17, 30, 37, 45, 90, 26, 0], [0, 43, 20, 100, 87, 66, 59, 15, 0], [0, 33, 56, 61, 75, 60, 92, 31, 55, 0], [0, 3, 39, 2, 32, 83, 84, 64, 72, 63, 93, 0], [0, 96, 10, 69, 44, 12, 99, 51, 89, 0], [0, 9, 57, 22, 68, 0]]"
343,"[[0, 44, 70, 25, 28, 59, 15, 97, 81, 77, 0], [0, 64, 12, 89, 60, 43, 24, 69, 58, 1, 99, 9, 50, 0], [0, 45, 23, 7, 84, 63, 16, 4, 21, 47, 78, 40, 54, 0], [0, 65, 79, 94, 88, 68, 100, 55, 10, 93, 0], [0, 19, 20, 8, 0], [0, 26, 75, 66, 14, 87, 0], [0, 3, 74, 32, 76, 17, 27, 39, 61, 95, 0], [0, 48, 73, 2, 34, 52, 31, 38, 80, 56, 0], [0, 36, 11, 92, 83, 35, 51, 18, 30, 0], [0, 57, 33, 41, 0], [0, 98, 46, 42, 86, 5, 62, 91, 72, 0], [0, 90, 71, 6, 22, 53, 67, 29, 49, 96, 37, 13, 85, 82, 0]]"
344,"[[0, 24, 69, 51, 15, 0], [0, 89, 82, 3, 57, 10, 0], [0, 76, 40, 55, 14, 6, 0], [0, 50, 83, 84, 23, 9, 2, 98, 96, 0], [0, 5, 33, 79, 4, 49, 95, 81, 0], [0, 85, 19, 53, 43, 80, 22, 45, 0], [0, 46, 67, 56, 90, 86, 74, 75, 47, 0], [0, 18, 63, 12, 27, 91, 39, 73, 29, 30, 17, 37, 94, 0], [0, 25, 93, 54, 31, 13, 100, 35, 71, 70, 97, 0], [0, 64, 38, 1, 21, 16, 20, 26, 36, 11, 72, 42, 0], [0, 88, 62, 77, 59, 58, 65, 87, 44, 32, 41, 34, 0], [0, 52, 99, 66, 61, 60, 68, 8, 92, 28, 48, 78, 7, 0]]"
345,"[[0, 5, 74, 83, 79, 44, 4, 98, 97, 40, 0], [0, 92, 22, 85, 67, 39, 14, 82, 0], [0, 66, 58, 65, 100, 15, 61, 45, 0], [0, 54, 68, 90, 24, 30, 34, 0], [0, 96, 28, 75, 29, 46, 26, 21, 8, 0], [0, 42, 43, 80, 91, 70, 16, 88, 86, 71, 60, 81, 37, 0], [0, 50, 69, 1, 63, 52, 0], [0, 31, 12, 6, 73, 95, 87, 17, 59, 2, 0], [0, 20, 36, 41, 7, 19, 49, 32, 13, 0], [0, 51, 76, 78, 25, 77, 10, 38, 56, 35, 0], [0, 94, 53, 62, 48, 18, 72, 3, 33, 0], [0, 57, 9, 47, 23, 84, 27, 89, 93, 64, 0], [0, 55, 11, 99, 0]]"
346,"[[0, 46, 96, 43, 63, 91, 14, 80, 0], [0, 16, 27, 45, 13, 60, 0], [0, 68, 7, 87, 70, 3, 72, 92, 57, 32, 12, 0], [0, 50, 20, 65, 84, 18, 56, 88, 78, 0], [0, 95, 53, 67, 81, 11, 21, 38, 24, 48, 36, 42, 98, 0], [0, 69, 82, 40, 74, 22, 37, 0], [0, 29, 51, 10, 86, 49, 39, 1, 71, 5, 9, 8, 0], [0, 28, 59, 58, 19, 61, 75, 33, 34, 52, 90, 0], [0, 30, 55, 100, 89, 54, 26, 97, 6, 93, 76, 44, 94, 0], [0, 23, 47, 85, 15, 77, 79, 17, 66, 4, 0], [0, 41, 2, 64, 31, 73, 25, 0], [0, 62, 83, 35, 99, 0]]"
347,"[[0, 13, 11, 37, 43, 91, 0], [0, 27, 29, 87, 46, 30, 92, 72, 24, 33, 57, 0], [0, 98, 19, 54, 39, 93, 88, 17, 21, 65, 36, 28, 0], [0, 74, 61, 52, 31, 97, 5, 78, 2, 77, 35, 0], [0, 20, 82, 95, 8, 79, 96, 23, 0], [0, 16, 76, 70, 80, 81, 90, 26, 9, 59, 100, 47, 58, 60, 0], [0, 4, 69, 73, 1, 50, 7, 22, 94, 84, 66, 0], [0, 14, 10, 12, 99, 32, 56, 48, 49, 3, 44, 51, 25, 0], [0, 15, 38, 6, 41, 63, 75, 64, 45, 71, 86, 85, 34, 0], [0, 89, 68, 55, 18, 83, 67, 62, 40, 53, 42, 0]]"
348,"[[0, 77, 35, 14, 94, 91, 47, 60, 15, 0], [0, 1, 70, 21, 42, 41, 71, 18, 98, 0], [0, 66, 29, 24, 84, 80, 6, 57, 3, 0], [0, 20, 78, 72, 48, 58, 45, 82, 95, 97, 85, 7, 2, 73, 0], [0, 56, 38, 34, 28, 74, 11, 0], [0, 43, 4, 81, 8, 23, 10, 50, 44, 0], [0, 12, 9, 33, 90, 93, 87, 27, 65, 25, 76, 40, 54, 0], [0, 63, 79, 17, 86, 59, 83, 5, 75, 13, 62, 0], [0, 22, 67, 32, 55, 51, 68, 0], [0, 49, 88, 100, 39, 0], [0, 36, 99, 61, 52, 53, 26, 64, 46, 30, 96, 0], [0, 89, 19, 16, 69, 37, 31, 92, 0]]"
349,"[[0, 4, 9, 86, 50, 57, 34, 91, 68, 69, 65, 25, 0], [0, 74, 80, 88, 38, 60, 19, 15, 46, 0], [0, 47, 3, 39, 23, 64, 32, 21, 100, 0], [0, 89, 53, 29, 87, 8, 56, 79, 52, 83, 49, 0], [0, 20, 27, 66, 24, 71, 10, 0], [0, 26, 51, 44, 55, 76, 22, 11, 5, 33, 0], [0, 12, 95, 6, 90, 67, 63, 37, 0], [0, 75, 14, 70, 81, 42, 40, 58, 85, 0], [0, 43, 54, 59, 84, 98, 35, 41, 96, 0], [0, 77, 48, 30, 62, 61, 7, 94, 31, 0], [0, 36, 82, 45, 28, 93, 97, 72, 0], [0, 99, 1, 2, 13, 92, 73, 16, 78, 17, 18, 0]]"
350,"[[0, 33, 80, 36, 34, 66, 49, 48, 98, 93, 35, 0], [0, 79, 97, 55, 90, 59, 91, 0], [0, 17, 57, 70, 73, 82, 20, 52, 0], [0, 50, 31, 74, 14, 53, 65, 30, 64, 0], [0, 68, 71, 1, 7, 37, 61, 51, 87, 0], [0, 13, 38, 41, 69, 2, 67, 3, 11, 0], [0, 86, 95, 26, 24, 40, 45, 27, 63, 0], [0, 22, 100, 21, 28, 47, 32, 8, 77, 23, 81, 44, 0], [0, 75, 78, 46, 16, 9, 92, 84, 12, 99, 0], [0, 56, 6, 19, 76, 5, 83, 10, 60, 0], [0, 25, 96, 0], [0, 54, 15, 43, 89, 88, 29, 4, 0], [0, 39, 58, 42, 85, 18, 62, 94, 72, 0]]"
351,"[[0, 2, 74, 90, 24, 46, 27, 9, 6, 0], [0, 61, 69, 86, 45, 14, 99, 89, 82, 48, 66, 75, 0], [0, 91, 17, 1, 63, 53, 29, 67, 62, 0], [0, 19, 43, 77, 50, 28, 47, 25, 40, 42, 0], [0, 98, 57, 54, 73, 21, 4, 0], [0, 39, 51, 71, 22, 65, 20, 52, 60, 68, 0], [0, 3, 12, 96, 35, 33, 38, 92, 32, 0], [0, 11, 94, 23, 64, 88, 100, 85, 93, 83, 84, 26, 0], [0, 79, 5, 56, 78, 59, 8, 76, 49, 13, 10, 0], [0, 58, 87, 16, 0], [0, 30, 7, 81, 36, 37, 18, 44, 0], [0, 31, 70, 72, 34, 0], [0, 15, 41, 55, 95, 97, 80, 0]]"
352,"[[0, 74, 20, 6, 47, 58, 90, 10, 0], [0, 77, 37, 33, 55, 71, 7, 48, 52, 0], [0, 83, 25, 54, 40, 65, 57, 30, 5, 46, 0], [0, 99, 63, 9, 15, 39, 62, 0], [0, 93, 31, 100, 23, 34, 95, 22, 94, 97, 35, 0], [0, 14, 1, 60, 81, 24, 91, 18, 89, 72, 0], [0, 87, 66, 17, 41, 26, 84, 42, 0], [0, 69, 61, 68, 43, 49, 11, 0], [0, 98, 19, 79, 86, 0], [0, 32, 64, 27, 8, 82, 38, 85, 92, 96, 44, 0], [0, 53, 70, 4, 16, 29, 0], [0, 59, 51, 21, 13, 76, 80, 3, 45, 2, 0], [0, 88, 12, 56, 78, 50, 73, 67, 28, 75, 36, 0]]"
353,"[[0, 6, 59, 13, 67, 39, 77, 14, 70, 84, 94, 68, 0], [0, 17, 22, 72, 30, 53, 0], [0, 62, 33, 28, 98, 82, 48, 87, 56, 63, 0], [0, 81, 36, 99, 25, 45, 96, 1, 93, 91, 0], [0, 44, 34, 73, 69, 38, 79, 86, 60, 66, 0], [0, 64, 78, 100, 24, 76, 15, 32, 7, 0], [0, 31, 75, 43, 9, 71, 37, 47, 57, 21, 0], [0, 92, 23, 55, 61, 95, 89, 8, 58, 74, 0], [0, 10, 54, 65, 18, 16, 50, 2, 0], [0, 5, 3, 27, 19, 46, 80, 4, 26, 20, 0], [0, 90, 52, 85, 42, 88, 0], [0, 51, 49, 83, 35, 97, 11, 12, 40, 29, 41, 0]]"
354,"[[0, 57, 8, 78, 28, 82, 16, 0], [0, 14, 89, 40, 45, 85, 64, 56, 0], [0, 81, 84, 58, 95, 38, 50, 80, 3, 37, 76, 6, 0], [0, 11, 72, 41, 92, 63, 12, 93, 59, 74, 31, 0], [0, 62, 79, 0], [0, 5, 18, 27, 91, 68, 20, 2, 47, 0], [0, 52, 9, 96, 51, 39, 60, 86, 7, 0], [0, 71, 17, 22, 30, 66, 21, 36, 100, 54, 0], [0, 4, 1, 90, 55, 13, 42, 29, 33, 75, 0], [0, 98, 99, 77, 61, 88, 25, 32, 70, 15, 94, 24, 0], [0, 43, 73, 48, 69, 34, 19, 87, 49, 44, 35, 0], [0, 23, 67, 26, 46, 10, 83, 97, 53, 65, 0]]"
355,"[[0, 46, 91, 47, 56, 57, 8, 75, 0], [0, 74, 73, 35, 78, 36, 62, 94, 0], [0, 72, 84, 5, 77, 83, 76, 66, 30, 49, 68, 25, 0], [0, 11, 10, 64, 80, 23, 1, 16, 93, 100, 0], [0, 98, 6, 97, 88, 52, 43, 2, 13, 0], [0, 50, 32, 12, 51, 65, 45, 41, 0], [0, 89, 34, 18, 39, 15, 81, 90, 70, 33, 0], [0, 26, 82, 85, 59, 86, 40, 79, 0], [0, 4, 99, 38, 27, 48, 55, 28, 0], [0, 92, 95, 24, 37, 29, 42, 17, 60, 54, 61, 0], [0, 20, 19, 58, 14, 21, 63, 7, 96, 22, 67, 0], [0, 9, 44, 71, 3, 31, 53, 0], [0, 69, 87, 0]]"
