[2026-03-26 02:26:31] eval.py(50) : ================================================================================
Configuration
================================================================================
env_params:
  problem: vrptw
  problem_size: 100
  num_nodes_to_remove: 15
  recreate_n: 5
  beta: 0
  insert_in_new_tours_only: true
  generator_params: null
  starting_solution_params:
    nb_iterations: 100
    nb_nodes_ratio: 0.25
tester_params:
  use_cuda: true
  cuda_device_num: 0
  SA_delta: 15
  SA_start_T: 0.1
  SA_final_T: 0.001
  softmax_temp: 1.0
  model_load:
  - path: results/train_vrptw_100
    epoch: 2000
    node_to_remove: 15
  use_baseline_destroy: false
  nb_instances: null
  nb_iterations: 100000
  max_runtime: 5
  rollout_size: 200
  aug_factor: 8
  test_data_load:
    enable: true
    use_pkl_file: true
    filename: data/vrptw/vrptw100_test_seed1234_2_2_2_3_1800_400_50.pt
logger_params:
  desc: eval_vrptw_100
================================================================================
[2026-03-26 02:26:32] search_sa.py(108) : Loaded deconstruction policy from results/train_vrptw_100/checkpoint-2000.pt
[2026-03-26 02:26:32] search_sa.py(171) : Loaded test dataset from data/vrptw/vrptw100_test_seed1234_2_2_2_3_1800_400_50.pt
[2026-03-26 02:26:32] search_sa.py(132) : ================================================================================
[2026-03-26 02:26:32] search_sa.py(133) : Starting search on 10000 instances
[2026-03-26 02:26:32] search_sa.py(134) : ================================================================================
[2026-03-26 02:26:37] search_sa.py(408) : Instance   1/10000  |  Elapsed: 0.08m  |  Remain: 14.15h  |  Cost:   16.84  |  Avg:  16.835  |  Iters:   46
[2026-03-26 03:53:48] search_sa.py(408) : Instance 1032/10000  |  Elapsed: 1.45h  |  Remain: 12.64h  |  Cost:   13.12  |  Avg:  13.062  |  Iters:   36
[2026-03-26 03:53:53] search_sa.py(408) : Instance 1033/10000  |  Elapsed: 1.46h  |  Remain: 12.64h  |  Cost:   15.26  |  Avg:  13.064  |  Iters:   32
[2026-03-26 03:53:58] search_sa.py(408) : Instance 1034/10000  |  Elapsed: 1.46h  |  Remain: 12.64h  |  Cost:   12.16  |  Avg:  13.064  |  Iters:   36
[2026-03-26 03:54:03] search_sa.py(408) : Instance 1035/10000  |  Elapsed: 1.46h  |  Remain: 12.63h  |  Cost:   15.46  |  Avg:  13.066  |  Iters:   39
[2026-03-26 03:54:08] search_sa.py(408) : Instance 1036/10000  |  Elapsed: 1.46h  |  Remain: 12.63h  |  Cost:   11.32  |  Avg:  13.064  |  Iters:   37
[2026-03-26 03:54:13] search_sa.py(408) : Instance 1037/10000  |  Elapsed: 1.46h  |  Remain: 12.63h  |  Cost:   13.48  |  Avg:  13.065  |  Iters:   38
[2026-03-26 03:54:18] search_sa.py(408) : Instance 1038/10000  |  Elapsed: 1.46h  |  Remain: 12.63h  |  Cost:   15.01  |  Avg:  13.066  |  Iters:   33
[2026-03-26 03:54:23] search_sa.py(408) : Instance 1039/10000  |  Elapsed: 1.46h  |  Remain: 12.63h  |  Cost:   12.50  |  Avg:  13.066  |  Iters:   36
[2026-03-26 03:54:28] search_sa.py(408) : Instance 1040/10000  |  Elapsed: 1.47h  |  Remain: 12.63h  |  Cost:   12.57  |  Avg:  13.065  |  Iters:   39
[2026-03-26 03:54:33] search_sa.py(408) : Instance 1041/10000  |  Elapsed: 1.47h  |  Remain: 12.63h  |  Cost:   14.08  |  Avg:  13.066  |  Iters:   35
[2026-03-26 03:54:38] search_sa.py(408) : Instance 1042/10000  |  Elapsed: 1.47h  |  Remain: 12.62h  |  Cost:   11.71  |  Avg:  13.065  |  Iters:   33
[2026-03-26 03:54:43] search_sa.py(408) : Instance 1043/10000  |  Elapsed: 1.47h  |  Remain: 12.62h  |  Cost:   12.40  |  Avg:  13.064  |  Iters:   38
[2026-03-26 03:54:49] search_sa.py(408) : Instance 1044/10000  |  Elapsed: 1.47h  |  Remain: 12.62h  |  Cost:   10.97  |  Avg:  13.062  |  Iters:   34
[2026-03-26 03:54:54] search_sa.py(408) : Instance 1045/10000  |  Elapsed: 1.47h  |  Remain: 12.62h  |  Cost:   14.10  |  Avg:  13.063  |  Iters:   35
[2026-03-26 03:54:59] search_sa.py(408) : Instance 1046/10000  |  Elapsed: 1.47h  |  Remain: 12.62h  |  Cost:   11.61  |  Avg:  13.062  |  Iters:   35
[2026-03-26 03:55:04] search_sa.py(408) : Instance 1047/10000  |  Elapsed: 1.48h  |  Remain: 12.62h  |  Cost:   13.33  |  Avg:  13.062  |  Iters:   40
[2026-03-26 03:55:09] search_sa.py(408) : Instance 1048/10000  |  Elapsed: 1.48h  |  Remain: 12.62h  |  Cost:   11.54  |  Avg:  13.061  |  Iters:   36
[2026-03-26 03:55:14] search_sa.py(408) : Instance 1049/10000  |  Elapsed: 1.48h  |  Remain: 12.62h  |  Cost:   11.55  |  Avg:  13.059  |  Iters:   33
[2026-03-26 03:55:19] search_sa.py(408) : Instance 1050/10000  |  Elapsed: 1.48h  |  Remain: 12.61h  |  Cost:   13.26  |  Avg:  13.060  |  Iters:   38
[2026-03-26 03:55:24] search_sa.py(408) : Instance 1051/10000  |  Elapsed: 1.48h  |  Remain: 12.61h  |  Cost:   14.50  |  Avg:  13.061  |  Iters:   32
[2026-03-26 03:55:29] search_sa.py(408) : Instance 1052/10000  |  Elapsed: 1.48h  |  Remain: 12.61h  |  Cost:   15.46  |  Avg:  13.063  |  Iters:   34
[2026-03-26 03:55:34] search_sa.py(408) : Instance 1053/10000  |  Elapsed: 1.48h  |  Remain: 12.61h  |  Cost:   12.77  |  Avg:  13.063  |  Iters:   35
[2026-03-26 03:55:39] search_sa.py(408) : Instance 1054/10000  |  Elapsed: 1.49h  |  Remain: 12.61h  |  Cost:   13.33  |  Avg:  13.063  |  Iters:   36
[2026-03-26 03:55:44] search_sa.py(408) : Instance 1055/10000  |  Elapsed: 1.49h  |  Remain: 12.61h  |  Cost:   11.78  |  Avg:  13.062  |  Iters:   35
[2026-03-26 03:55:50] search_sa.py(408) : Instance 1056/10000  |  Elapsed: 1.49h  |  Remain: 12.61h  |  Cost:   14.08  |  Avg:  13.063  |  Iters:   35
[2026-03-26 03:55:55] search_sa.py(408) : Instance 1057/10000  |  Elapsed: 1.49h  |  Remain: 12.60h  |  Cost:   15.77  |  Avg:  13.066  |  Iters:   36
[2026-03-26 03:56:00] search_sa.py(408) : Instance 1058/10000  |  Elapsed: 1.49h  |  Remain: 12.60h  |  Cost:   11.48  |  Avg:  13.064  |  Iters:   36
[2026-03-26 03:56:05] search_sa.py(408) : Instance 1059/10000  |  Elapsed: 1.49h  |  Remain: 12.60h  |  Cost:   12.55  |  Avg:  13.064  |  Iters:   37
[2026-03-26 03:56:10] search_sa.py(408) : Instance 1060/10000  |  Elapsed: 1.49h  |  Remain: 12.60h  |  Cost:   12.30  |  Avg:  13.063  |  Iters:   35
[2026-03-26 03:56:15] search_sa.py(408) : Instance 1061/10000  |  Elapsed: 1.50h  |  Remain: 12.60h  |  Cost:   14.61  |  Avg:  13.064  |  Iters:   35
[2026-03-26 03:56:20] search_sa.py(408) : Instance 1062/10000  |  Elapsed: 1.50h  |  Remain: 12.60h  |  Cost:    9.74  |  Avg:  13.061  |  Iters:   36
[2026-03-26 03:56:25] search_sa.py(408) : Instance 1063/10000  |  Elapsed: 1.50h  |  Remain: 12.60h  |  Cost:   13.34  |  Avg:  13.061  |  Iters:   36
[2026-03-26 03:56:30] search_sa.py(408) : Instance 1064/10000  |  Elapsed: 1.50h  |  Remain: 12.59h  |  Cost:   14.05  |  Avg:  13.062  |  Iters:   38
[2026-03-26 03:56:35] search_sa.py(408) : Instance 1065/10000  |  Elapsed: 1.50h  |  Remain: 12.59h  |  Cost:   12.04  |  Avg:  13.061  |  Iters:   39
[2026-03-26 03:56:40] search_sa.py(408) : Instance 1066/10000  |  Elapsed: 1.50h  |  Remain: 12.59h  |  Cost:   14.26  |  Avg:  13.063  |  Iters:   35
[2026-03-26 03:56:45] search_sa.py(408) : Instance 1067/10000  |  Elapsed: 1.50h  |  Remain: 12.59h  |  Cost:   15.20  |  Avg:  13.065  |  Iters:   35
[2026-03-26 03:56:50] search_sa.py(408) : Instance 1068/10000  |  Elapsed: 1.51h  |  Remain: 12.59h  |  Cost:   15.24  |  Avg:  13.067  |  Iters:   38
[2026-03-26 03:56:55] search_sa.py(408) : Instance 1069/10000  |  Elapsed: 1.51h  |  Remain: 12.59h  |  Cost:   12.08  |  Avg:  13.066  |  Iters:   33
[2026-03-26 03:57:01] search_sa.py(408) : Instance 1070/10000  |  Elapsed: 1.51h  |  Remain: 12.59h  |  Cost:   15.23  |  Avg:  13.068  |  Iters:   37
[2026-03-26 03:57:06] search_sa.py(408) : Instance 1071/10000  |  Elapsed: 1.51h  |  Remain: 12.58h  |  Cost:   15.52  |  Avg:  13.070  |  Iters:   33
[2026-03-26 03:57:11] search_sa.py(408) : Instance 1072/10000  |  Elapsed: 1.51h  |  Remain: 12.58h  |  Cost:   10.68  |  Avg:  13.068  |  Iters:   37
[2026-03-26 03:57:16] search_sa.py(408) : Instance 1073/10000  |  Elapsed: 1.51h  |  Remain: 12.58h  |  Cost:   14.65  |  Avg:  13.069  |  Iters:   34
[2026-03-26 03:57:21] search_sa.py(408) : Instance 1074/10000  |  Elapsed: 1.51h  |  Remain: 12.58h  |  Cost:   15.01  |  Avg:  13.071  |  Iters:   36
[2026-03-26 03:57:26] search_sa.py(408) : Instance 1075/10000  |  Elapsed: 1.52h  |  Remain: 12.58h  |  Cost:   10.88  |  Avg:  13.069  |  Iters:   31
[2026-03-26 03:57:31] search_sa.py(408) : Instance 1076/10000  |  Elapsed: 1.52h  |  Remain: 12.58h  |  Cost:   13.41  |  Avg:  13.069  |  Iters:   40
[2026-03-26 03:57:36] search_sa.py(408) : Instance 1077/10000  |  Elapsed: 1.52h  |  Remain: 12.58h  |  Cost:   14.25  |  Avg:  13.070  |  Iters:   36
[2026-03-26 03:57:41] search_sa.py(408) : Instance 1078/10000  |  Elapsed: 1.52h  |  Remain: 12.57h  |  Cost:   12.39  |  Avg:  13.070  |  Iters:   32
[2026-03-26 03:57:46] search_sa.py(408) : Instance 1079/10000  |  Elapsed: 1.52h  |  Remain: 12.57h  |  Cost:   12.75  |  Avg:  13.069  |  Iters:   33
[2026-03-26 03:57:51] search_sa.py(408) : Instance 1080/10000  |  Elapsed: 1.52h  |  Remain: 12.57h  |  Cost:   12.31  |  Avg:  13.069  |  Iters:   36
[2026-03-26 03:57:56] search_sa.py(408) : Instance 1081/10000  |  Elapsed: 1.52h  |  Remain: 12.57h  |  Cost:   15.04  |  Avg:  13.071  |  Iters:   38
[2026-03-26 03:58:01] search_sa.py(408) : Instance 1082/10000  |  Elapsed: 1.52h  |  Remain: 12.57h  |  Cost:   13.37  |  Avg:  13.071  |  Iters:   38
[2026-03-26 03:58:07] search_sa.py(408) : Instance 1083/10000  |  Elapsed: 1.53h  |  Remain: 12.57h  |  Cost:   12.55  |  Avg:  13.070  |  Iters:   35
[2026-03-26 03:58:12] search_sa.py(408) : Instance 1084/10000  |  Elapsed: 1.53h  |  Remain: 12.57h  |  Cost:   11.57  |  Avg:  13.069  |  Iters:   32
[2026-03-26 03:58:17] search_sa.py(408) : Instance 1085/10000  |  Elapsed: 1.53h  |  Remain: 12.56h  |  Cost:   12.61  |  Avg:  13.069  |  Iters:   35
[2026-03-26 03:58:22] search_sa.py(408) : Instance 1086/10000  |  Elapsed: 1.53h  |  Remain: 12.56h  |  Cost:   13.30  |  Avg:  13.069  |  Iters:   38
[2026-03-26 03:58:27] search_sa.py(408) : Instance 1087/10000  |  Elapsed: 1.53h  |  Remain: 12.56h  |  Cost:   11.84  |  Avg:  13.068  |  Iters:   35
[2026-03-26 03:58:32] search_sa.py(408) : Instance 1088/10000  |  Elapsed: 1.53h  |  Remain: 12.56h  |  Cost:   14.05  |  Avg:  13.069  |  Iters:   36
[2026-03-26 03:58:37] search_sa.py(408) : Instance 1089/10000  |  Elapsed: 1.53h  |  Remain: 12.56h  |  Cost:   14.39  |  Avg:  13.070  |  Iters:   31
[2026-03-26 03:58:42] search_sa.py(408) : Instance 1090/10000  |  Elapsed: 1.54h  |  Remain: 12.56h  |  Cost:   14.71  |  Avg:  13.071  |  Iters:   37
[2026-03-26 03:58:47] search_sa.py(408) : Instance 1091/10000  |  Elapsed: 1.54h  |  Remain: 12.56h  |  Cost:   13.68  |  Avg:  13.072  |  Iters:   36
[2026-03-26 03:58:52] search_sa.py(408) : Instance 1092/10000  |  Elapsed: 1.54h  |  Remain: 12.55h  |  Cost:   12.34  |  Avg:  13.071  |  Iters:   35
[2026-03-26 03:58:57] search_sa.py(408) : Instance 1093/10000  |  Elapsed: 1.54h  |  Remain: 12.55h  |  Cost:   11.12  |  Avg:  13.069  |  Iters:   37
[2026-03-26 03:59:02] search_sa.py(408) : Instance 1094/10000  |  Elapsed: 1.54h  |  Remain: 12.55h  |  Cost:   11.47  |  Avg:  13.068  |  Iters:   33
[2026-03-26 03:59:07] search_sa.py(408) : Instance 1095/10000  |  Elapsed: 1.54h  |  Remain: 12.55h  |  Cost:   13.10  |  Avg:  13.068  |  Iters:   33
[2026-03-26 03:59:13] search_sa.py(408) : Instance 1096/10000  |  Elapsed: 1.54h  |  Remain: 12.55h  |  Cost:   12.87  |  Avg:  13.068  |  Iters:   34
[2026-03-26 03:59:18] search_sa.py(408) : Instance 1097/10000  |  Elapsed: 1.55h  |  Remain: 12.55h  |  Cost:   10.36  |  Avg:  13.065  |  Iters:   31
[2026-03-26 03:59:23] search_sa.py(408) : Instance 1098/10000  |  Elapsed: 1.55h  |  Remain: 12.55h  |  Cost:   13.73  |  Avg:  13.066  |  Iters:   35
[2026-03-26 03:59:28] search_sa.py(408) : Instance 1099/10000  |  Elapsed: 1.55h  |  Remain: 12.55h  |  Cost:   15.84  |  Avg:  13.068  |  Iters:   33
[2026-03-26 03:59:33] search_sa.py(408) : Instance 1100/10000  |  Elapsed: 1.55h  |  Remain: 12.54h  |  Cost:    9.72  |  Avg:  13.065  |  Iters:   37
[2026-03-26 03:59:38] search_sa.py(408) : Instance 1101/10000  |  Elapsed: 1.55h  |  Remain: 12.54h  |  Cost:   16.80  |  Avg:  13.069  |  Iters:   37
[2026-03-26 03:59:43] search_sa.py(408) : Instance 1102/10000  |  Elapsed: 1.55h  |  Remain: 12.54h  |  Cost:   15.39  |  Avg:  13.071  |  Iters:   37
[2026-03-26 03:59:48] search_sa.py(408) : Instance 1103/10000  |  Elapsed: 1.55h  |  Remain: 12.54h  |  Cost:   15.28  |  Avg:  13.073  |  Iters:   37
[2026-03-26 03:59:53] search_sa.py(408) : Instance 1104/10000  |  Elapsed: 1.56h  |  Remain: 12.54h  |  Cost:   13.24  |  Avg:  13.073  |  Iters:   36
[2026-03-26 03:59:58] search_sa.py(408) : Instance 1105/10000  |  Elapsed: 1.56h  |  Remain: 12.54h  |  Cost:   13.07  |  Avg:  13.073  |  Iters:   33
[2026-03-26 04:00:03] search_sa.py(408) : Instance 1106/10000  |  Elapsed: 1.56h  |  Remain: 12.54h  |  Cost:   11.46  |  Avg:  13.072  |  Iters:   36
[2026-03-26 04:00:09] search_sa.py(408) : Instance 1107/10000  |  Elapsed: 1.56h  |  Remain: 12.53h  |  Cost:   13.18  |  Avg:  13.072  |  Iters:   37
[2026-03-26 04:00:14] search_sa.py(408) : Instance 1108/10000  |  Elapsed: 1.56h  |  Remain: 12.53h  |  Cost:   12.22  |  Avg:  13.071  |  Iters:   33
[2026-03-26 04:00:19] search_sa.py(408) : Instance 1109/10000  |  Elapsed: 1.56h  |  Remain: 12.53h  |  Cost:   14.30  |  Avg:  13.072  |  Iters:   38
[2026-03-26 04:00:24] search_sa.py(408) : Instance 1110/10000  |  Elapsed: 1.56h  |  Remain: 12.53h  |  Cost:    9.09  |  Avg:  13.068  |  Iters:   32
[2026-03-26 04:00:29] search_sa.py(408) : Instance 1111/10000  |  Elapsed: 1.57h  |  Remain: 12.53h  |  Cost:   10.51  |  Avg:  13.066  |  Iters:   32
[2026-03-26 04:00:34] search_sa.py(408) : Instance 1112/10000  |  Elapsed: 1.57h  |  Remain: 12.53h  |  Cost:   13.26  |  Avg:  13.066  |  Iters:   35
[2026-03-26 04:00:39] search_sa.py(408) : Instance 1113/10000  |  Elapsed: 1.57h  |  Remain: 12.53h  |  Cost:   17.08  |  Avg:  13.070  |  Iters:   41
[2026-03-26 04:00:44] search_sa.py(408) : Instance 1114/10000  |  Elapsed: 1.57h  |  Remain: 12.52h  |  Cost:   11.76  |  Avg:  13.069  |  Iters:   35
[2026-03-26 04:00:49] search_sa.py(408) : Instance 1115/10000  |  Elapsed: 1.57h  |  Remain: 12.52h  |  Cost:   12.98  |  Avg:  13.069  |  Iters:   38
[2026-03-26 04:00:54] search_sa.py(408) : Instance 1116/10000  |  Elapsed: 1.57h  |  Remain: 12.52h  |  Cost:   14.19  |  Avg:  13.070  |  Iters:   33
[2026-03-26 04:00:59] search_sa.py(408) : Instance 1117/10000  |  Elapsed: 1.57h  |  Remain: 12.52h  |  Cost:   14.18  |  Avg:  13.071  |  Iters:   36
[2026-03-26 04:01:04] search_sa.py(408) : Instance 1118/10000  |  Elapsed: 1.58h  |  Remain: 12.52h  |  Cost:   13.23  |  Avg:  13.071  |  Iters:   32
[2026-03-26 04:01:09] search_sa.py(408) : Instance 1119/10000  |  Elapsed: 1.58h  |  Remain: 12.52h  |  Cost:   15.43  |  Avg:  13.073  |  Iters:   38
[2026-03-26 04:01:15] search_sa.py(408) : Instance 1120/10000  |  Elapsed: 1.58h  |  Remain: 12.52h  |  Cost:   15.73  |  Avg:  13.075  |  Iters:   37
[2026-03-26 04:01:20] search_sa.py(408) : Instance 1121/10000  |  Elapsed: 1.58h  |  Remain: 12.51h  |  Cost:   12.85  |  Avg:  13.075  |  Iters:   38
[2026-03-26 04:01:25] search_sa.py(408) : Instance 1122/10000  |  Elapsed: 1.58h  |  Remain: 12.51h  |  Cost:   11.26  |  Avg:  13.073  |  Iters:   36
[2026-03-26 04:01:30] search_sa.py(408) : Instance 1123/10000  |  Elapsed: 1.58h  |  Remain: 12.51h  |  Cost:   14.29  |  Avg:  13.075  |  Iters:   39
[2026-03-26 04:01:35] search_sa.py(408) : Instance 1124/10000  |  Elapsed: 1.58h  |  Remain: 12.51h  |  Cost:   13.36  |  Avg:  13.075  |  Iters:   38
[2026-03-26 04:01:40] search_sa.py(408) : Instance 1125/10000  |  Elapsed: 1.59h  |  Remain: 12.51h  |  Cost:   11.41  |  Avg:  13.073  |  Iters:   37
[2026-03-26 04:01:45] search_sa.py(408) : Instance 1126/10000  |  Elapsed: 1.59h  |  Remain: 12.51h  |  Cost:   14.59  |  Avg:  13.075  |  Iters:   34
[2026-03-26 04:01:50] search_sa.py(408) : Instance 1127/10000  |  Elapsed: 1.59h  |  Remain: 12.51h  |  Cost:   10.46  |  Avg:  13.072  |  Iters:   34
[2026-03-26 04:01:55] search_sa.py(408) : Instance 1128/10000  |  Elapsed: 1.59h  |  Remain: 12.50h  |  Cost:   13.51  |  Avg:  13.073  |  Iters:   41
[2026-03-26 04:02:00] search_sa.py(408) : Instance 1129/10000  |  Elapsed: 1.59h  |  Remain: 12.50h  |  Cost:   15.30  |  Avg:  13.075  |  Iters:   35
[2026-03-26 04:02:05] search_sa.py(408) : Instance 1130/10000  |  Elapsed: 1.59h  |  Remain: 12.50h  |  Cost:   13.91  |  Avg:  13.075  |  Iters:   32
[2026-03-26 04:02:10] search_sa.py(408) : Instance 1131/10000  |  Elapsed: 1.59h  |  Remain: 12.50h  |  Cost:   12.84  |  Avg:  13.075  |  Iters:   36
[2026-03-26 04:02:15] search_sa.py(408) : Instance 1132/10000  |  Elapsed: 1.60h  |  Remain: 12.50h  |  Cost:   13.90  |  Avg:  13.076  |  Iters:   35
[2026-03-26 04:02:20] search_sa.py(408) : Instance 1133/10000  |  Elapsed: 1.60h  |  Remain: 12.50h  |  Cost:   15.01  |  Avg:  13.078  |  Iters:   35
[2026-03-26 04:02:26] search_sa.py(408) : Instance 1134/10000  |  Elapsed: 1.60h  |  Remain: 12.50h  |  Cost:   10.95  |  Avg:  13.076  |  Iters:   34
[2026-03-26 04:02:31] search_sa.py(408) : Instance 1135/10000  |  Elapsed: 1.60h  |  Remain: 12.49h  |  Cost:   14.13  |  Avg:  13.077  |  Iters:   35
[2026-03-26 04:02:36] search_sa.py(408) : Instance 1136/10000  |  Elapsed: 1.60h  |  Remain: 12.49h  |  Cost:   11.93  |  Avg:  13.076  |  Iters:   33
[2026-03-26 04:02:41] search_sa.py(408) : Instance 1137/10000  |  Elapsed: 1.60h  |  Remain: 12.49h  |  Cost:   13.63  |  Avg:  13.076  |  Iters:   35
[2026-03-26 04:02:46] search_sa.py(408) : Instance 1138/10000  |  Elapsed: 1.60h  |  Remain: 12.49h  |  Cost:   12.04  |  Avg:  13.075  |  Iters:   32
[2026-03-26 04:02:51] search_sa.py(408) : Instance 1139/10000  |  Elapsed: 1.61h  |  Remain: 12.49h  |  Cost:   14.19  |  Avg:  13.076  |  Iters:   34
[2026-03-26 04:02:56] search_sa.py(408) : Instance 1140/10000  |  Elapsed: 1.61h  |  Remain: 12.49h  |  Cost:   10.69  |  Avg:  13.074  |  Iters:   38
[2026-03-26 04:03:01] search_sa.py(408) : Instance 1141/10000  |  Elapsed: 1.61h  |  Remain: 12.49h  |  Cost:   10.60  |  Avg:  13.072  |  Iters:   35
[2026-03-26 04:03:06] search_sa.py(408) : Instance 1142/10000  |  Elapsed: 1.61h  |  Remain: 12.48h  |  Cost:   13.55  |  Avg:  13.072  |  Iters:   33
[2026-03-26 04:03:11] search_sa.py(408) : Instance 1143/10000  |  Elapsed: 1.61h  |  Remain: 12.48h  |  Cost:   11.32  |  Avg:  13.071  |  Iters:   37
[2026-03-26 04:03:16] search_sa.py(408) : Instance 1144/10000  |  Elapsed: 1.61h  |  Remain: 12.48h  |  Cost:   13.11  |  Avg:  13.071  |  Iters:   38
[2026-03-26 04:03:22] search_sa.py(408) : Instance 1145/10000  |  Elapsed: 1.61h  |  Remain: 12.48h  |  Cost:   14.13  |  Avg:  13.072  |  Iters:   37
[2026-03-26 04:03:27] search_sa.py(408) : Instance 1146/10000  |  Elapsed: 1.62h  |  Remain: 12.48h  |  Cost:   10.01  |  Avg:  13.069  |  Iters:   35
[2026-03-26 04:03:32] search_sa.py(408) : Instance 1147/10000  |  Elapsed: 1.62h  |  Remain: 12.48h  |  Cost:   11.08  |  Avg:  13.067  |  Iters:   31
[2026-03-26 04:03:37] search_sa.py(408) : Instance 1148/10000  |  Elapsed: 1.62h  |  Remain: 12.48h  |  Cost:   12.58  |  Avg:  13.067  |  Iters:   37
[2026-03-26 04:03:42] search_sa.py(408) : Instance 1149/10000  |  Elapsed: 1.62h  |  Remain: 12.48h  |  Cost:   13.65  |  Avg:  13.067  |  Iters:   35
[2026-03-26 04:03:47] search_sa.py(408) : Instance 1150/10000  |  Elapsed: 1.62h  |  Remain: 12.47h  |  Cost:   15.43  |  Avg:  13.070  |  Iters:   34
[2026-03-26 04:03:52] search_sa.py(408) : Instance 1151/10000  |  Elapsed: 1.62h  |  Remain: 12.47h  |  Cost:   11.67  |  Avg:  13.068  |  Iters:   34
[2026-03-26 04:03:57] search_sa.py(408) : Instance 1152/10000  |  Elapsed: 1.62h  |  Remain: 12.47h  |  Cost:   14.68  |  Avg:  13.070  |  Iters:   34
[2026-03-26 04:04:02] search_sa.py(408) : Instance 1153/10000  |  Elapsed: 1.63h  |  Remain: 12.47h  |  Cost:   11.48  |  Avg:  13.068  |  Iters:   35
[2026-03-26 04:04:07] search_sa.py(408) : Instance 1154/10000  |  Elapsed: 1.63h  |  Remain: 12.47h  |  Cost:   12.32  |  Avg:  13.068  |  Iters:   37
[2026-03-26 04:04:12] search_sa.py(408) : Instance 1155/10000  |  Elapsed: 1.63h  |  Remain: 12.47h  |  Cost:   14.46  |  Avg:  13.069  |  Iters:   38
[2026-03-26 04:04:17] search_sa.py(408) : Instance 1156/10000  |  Elapsed: 1.63h  |  Remain: 12.47h  |  Cost:   11.15  |  Avg:  13.067  |  Iters:   39
[2026-03-26 04:04:23] search_sa.py(408) : Instance 1157/10000  |  Elapsed: 1.63h  |  Remain: 12.46h  |  Cost:    9.45  |  Avg:  13.064  |  Iters:   35
[2026-03-26 04:04:28] search_sa.py(408) : Instance 1158/10000  |  Elapsed: 1.63h  |  Remain: 12.46h  |  Cost:   11.14  |  Avg:  13.062  |  Iters:   37
[2026-03-26 04:04:33] search_sa.py(408) : Instance 1159/10000  |  Elapsed: 1.63h  |  Remain: 12.46h  |  Cost:   16.31  |  Avg:  13.065  |  Iters:   33
[2026-03-26 04:04:38] search_sa.py(408) : Instance 1160/10000  |  Elapsed: 1.64h  |  Remain: 12.46h  |  Cost:   13.94  |  Avg:  13.066  |  Iters:   32
[2026-03-26 04:04:43] search_sa.py(408) : Instance 1161/10000  |  Elapsed: 1.64h  |  Remain: 12.46h  |  Cost:   15.37  |  Avg:  13.068  |  Iters:   34
[2026-03-26 04:04:48] search_sa.py(408) : Instance 1162/10000  |  Elapsed: 1.64h  |  Remain: 12.46h  |  Cost:   12.31  |  Avg:  13.067  |  Iters:   32
[2026-03-26 04:04:53] search_sa.py(408) : Instance 1163/10000  |  Elapsed: 1.64h  |  Remain: 12.46h  |  Cost:   13.11  |  Avg:  13.067  |  Iters:   35
[2026-03-26 04:04:58] search_sa.py(408) : Instance 1164/10000  |  Elapsed: 1.64h  |  Remain: 12.45h  |  Cost:   11.50  |  Avg:  13.066  |  Iters:   36
[2026-03-26 04:05:03] search_sa.py(408) : Instance 1165/10000  |  Elapsed: 1.64h  |  Remain: 12.45h  |  Cost:   15.83  |  Avg:  13.068  |  Iters:   34
[2026-03-26 04:05:08] search_sa.py(408) : Instance 1166/10000  |  Elapsed: 1.64h  |  Remain: 12.45h  |  Cost:   10.69  |  Avg:  13.066  |  Iters:   33
[2026-03-26 04:05:13] search_sa.py(408) : Instance 1167/10000  |  Elapsed: 1.64h  |  Remain: 12.45h  |  Cost:   11.97  |  Avg:  13.065  |  Iters:   35
[2026-03-26 04:05:18] search_sa.py(408) : Instance 1168/10000  |  Elapsed: 1.65h  |  Remain: 12.45h  |  Cost:   13.58  |  Avg:  13.066  |  Iters:   36
[2026-03-26 04:05:23] search_sa.py(408) : Instance 1169/10000  |  Elapsed: 1.65h  |  Remain: 12.45h  |  Cost:    8.13  |  Avg:  13.062  |  Iters:   34
[2026-03-26 04:05:28] search_sa.py(408) : Instance 1170/10000  |  Elapsed: 1.65h  |  Remain: 12.45h  |  Cost:   16.21  |  Avg:  13.064  |  Iters:   38
[2026-03-26 04:05:33] search_sa.py(408) : Instance 1171/10000  |  Elapsed: 1.65h  |  Remain: 12.44h  |  Cost:   12.03  |  Avg:  13.063  |  Iters:   31
[2026-03-26 04:05:39] search_sa.py(408) : Instance 1172/10000  |  Elapsed: 1.65h  |  Remain: 12.44h  |  Cost:   14.00  |  Avg:  13.064  |  Iters:   39
[2026-03-26 04:05:44] search_sa.py(408) : Instance 1173/10000  |  Elapsed: 1.65h  |  Remain: 12.44h  |  Cost:   10.84  |  Avg:  13.062  |  Iters:   34
[2026-03-26 04:05:49] search_sa.py(408) : Instance 1174/10000  |  Elapsed: 1.65h  |  Remain: 12.44h  |  Cost:   13.80  |  Avg:  13.063  |  Iters:   37
[2026-03-26 04:05:54] search_sa.py(408) : Instance 1175/10000  |  Elapsed: 1.66h  |  Remain: 12.44h  |  Cost:    9.63  |  Avg:  13.060  |  Iters:   34
[2026-03-26 04:05:59] search_sa.py(408) : Instance 1176/10000  |  Elapsed: 1.66h  |  Remain: 12.44h  |  Cost:   13.67  |  Avg:  13.061  |  Iters:   32
